0,1,2,3,4,5,6,7,8,9,10,11,12
36.0,4.2,Fog,Jam,2,Snack,motorcycle,3.0,No,Metropolitian,46,20002.52025705942,46
21.0,4.7,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,23,20002.52025705942,23
23.0,4.7,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,20002.52025705942,21
34.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.520257046745,20
24.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,20002.520257046745,41
29.0,4.5,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,20,20002.520257046745,20
35.0,4.0,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,33,20002.520257046745,33
33.0,4.2,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,40,20002.520257042732,40
34.0,4.9,Cloudy,Jam,0,Snack,motorcycle,,No,Metropolitian,41,20002.520257042732,41
21.0,4.7,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,15,20002.520257042732,15
25.0,4.1,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,36,20002.52025703843,36
31.0,4.7,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,26,20002.52025703843,26
37.0,5.0,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,20,20002.52025703843,20
33.0,4.3,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,39,20002.52025703843,39
25.0,4.0,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.520257037824,34
29.0,4.5,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,15,20002.520257037824,15
27.0,5.0,Stormy,Jam,0,Snack,motorcycle,0.0,No,Urban,18,20002.520257037824,18
35.0,4.3,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,38,20002.520257037824,38
32.0,4.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,47,20002.520257032207,47
23.0,4.8,Windy,Low,2,Buffet,electric_scooter,0.0,No,Urban,12,20002.520257032207,12
31.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.520257032207,26
36.0,4.1,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,22,20002.52025703129,22
26.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,21,20002.52025703129,21
38.0,4.9,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,25,20002.52025703129,25
32.0,3.5,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,35,20002.520257028576,35
32.0,4.6,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,30,20002.520257028576,30
33.0,4.9,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,22,20002.52025702837,22
20.0,4.7,Windy,High,1,Snack,scooter,0.0,No,Urban,10,20002.52025702837,10
20.0,4.8,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,19,20002.520257028355,19
35.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Urban,11,20002.520257028355,11
26.0,4.9,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,11,20002.520257028355,11
22.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.520257028125,28
35.0,4.3,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,33,20002.520257028125,33
,,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,33,20002.520257028125,33
37.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,52,20002.520257027973,52
28.0,4.6,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,20002.520257027973,22
37.0,4.9,Fog,Low,1,Snack,scooter,1.0,No,Urban,16,20002.520257027798,16
23.0,4.9,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,11,20002.520257027798,11
27.0,4.9,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,25,20002.520257027798,25
37.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,26,20002.520257027798,26
33.0,5.0,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,18,20002.520257023803,18
31.0,4.9,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16,20002.520257023803,16
31.0,4.8,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,23,20002.520257023803,23
25.0,5.0,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,15,20002.520257023803,15
28.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.520257019383,36
31.0,4.7,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,20002.520257019383,16
24.0,4.7,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,19,20002.520257019383,19
39.0,4.6,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.520257017437,27
39.0,4.2,Fog,Jam,2,Snack,scooter,1.0,No,Semi-Urban,49,20002.520257017437,49
32.0,4.5,Windy,Low,2,Buffet,scooter,0.0,No,,20,20002.520257017437,20
36.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,20002.520257017437,30
25.0,4.8,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,18,20002.520257017288,18
33.0,4.9,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,22,20002.520257017288,22
30.0,4.4,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,34,20002.520257017288,34
33.0,5.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,24,20002.520257017288,24
36.0,4.9,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,17,20002.52025699965,17
21.0,4.8,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,14,20002.52025699965,14
39.0,4.9,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,30,20002.52025699965,30
23.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,15,20002.520256255022,15
35.0,4.8,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,16,20002.520256255022,16
39.0,4.6,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,36,20002.52025624634,36
22.0,4.7,Sunny,High,1,Buffet,scooter,1.0,No,Urban,18,20002.52025624634,18
32.0,4.6,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,17,20002.52025624097,17
24.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,15,20002.52025624097,15
29.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.52025624097,17
,,,,1,Drinks,scooter,0.0,No,Metropolitian,19,20002.520256238895,19
26.0,4.7,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,10,20002.520256238895,10
20.0,4.5,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.520256238895,27
35.0,4.1,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,37,20002.520256238895,37
39.0,4.6,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,44,20002.520256236596,44
34.0,4.7,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,20002.520256236596,28
27.0,4.7,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,42,20002.520256236596,42
30.0,4.8,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,20002.520256217802,25
25.0,4.4,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,39,20002.520256217802,39
25.0,4.7,Stormy,Medium,0,Meal,motorcycle,0.0,No,Urban,20,20002.520256217802,20
30.0,5.0,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.520256217802,31
24.0,4.6,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,13,20002.520256211184,13
39.0,4.8,Stormy,Jam,1,Meal,motorcycle,,No,Metropolitian,28,20002.520256211184,28
25.0,4.8,Windy,High,1,Snack,scooter,1.0,No,Urban,19,20002.520256211184,19
37.0,4.6,Fog,Low,0,Buffet,motorcycle,2.0,Yes,Urban,42,20002.520256208547,42
24.0,5.0,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.520256208547,23
25.0,4.2,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,20002.520256208547,39
32.0,4.6,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.520256208547,25
34.0,4.7,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,20002.520256200485,15
38.0,4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,15,20002.520256200485,15
36.0,4.8,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,15,20002.520256200485,15
25.0,5.0,Stormy,Jam,1,Meal,motorcycle,,No,Metropolitian,15,20002.520256200485,15
29.0,5.0,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.52025619676,18
36.0,4.7,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,29,20002.52025619676,29
33.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,20002.52025619676,20
36.0,4.4,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,39,20002.52025619676,39
21.0,4.8,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,19,20002.52025619003,19
25.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,19,20002.52025619003,19
23.0,4.8,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,17,20002.52025619003,17
25.0,4.6,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,15,20002.52025619003,15
24.0,4.3,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,19,20002.520256189728,19
27.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.520256189728,29
23.0,4.8,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,22,20002.520256189728,22
21.0,4.3,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,42,20002.520256177275,42
27.0,4.7,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,12,20002.520256177275,12
32.0,4.2,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,20002.520256177275,38
25.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.520251727365,23
